Id,GP,MIN,PTS,FGM,FGA,FG%,3P Made,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PTS_per_MIN
80,0.7099236641221374,0.456981664315938,0.4101796407185628,0.4140625,0.46263345195729544,0.429193899782135,0.5,0.5,0.43283582089552236,0.3209876543209877,0.31531531531531537,0.4637760702524698,0.3090909090909091,0.38888888888888895,0.3782051282051283,0.390625,0.4444444444444445,0.5,0.5769230769230769,0.8975648195521306
81,0.5801526717557252,0.1678420310296192,0.17964071856287422,0.1875,0.15658362989323843,0.644880174291939,0.5357142857142858,0.5128205128205128,0.6285240464344941,0.14814814814814814,0.13513513513513514,0.5340285400658616,0.14545454545454548,0.10185185185185185,0.12179487179487182,0.0859375,0.08333333333333333,0.4782608695652174,0.15384615384615385,1.0702326177463697
82,0.5419847328244275,0.3638928067700988,0.3383233532934131,0.328125,0.3202846975088968,0.5163398692810457,0.5357142857142858,0.5641025641025641,0.34577114427860695,0.345679012345679,0.34234234234234234,0.5318331503841931,0.2727272727272727,0.24999999999999997,0.27564102564102566,0.1171875,0.19444444444444445,0.49184782608695654,0.2692307692307692,0.929708007190926
83,0.4198473282442748,0.1128349788434415,0.11077844311377244,0.1171875,0.11032028469750889,0.48366013071895414,0.5714285714285715,0.5897435897435896,0.6218905472636815,0.11111111111111112,0.11711711711711713,0.4593852908891328,0.09090909090909091,0.046296296296296294,0.06410256410256411,0.0625,0.1388888888888889,0.4592391304347826,0.13461538461538464,0.9816869500898563
84,0.47328244274809156,0.060648801128349805,0.05988023952095807,0.0546875,0.060498220640569395,0.4596949891067537,0.28571428571428575,0.3205128205128205,0.4187396351575456,0.08641975308641975,0.08108108108108109,0.4517014270032931,0.07272727272727274,0.06481481481481481,0.06410256410256411,0.0234375,0.05555555555555556,0.48641304347826086,0.11538461538461535,0.9871649028185645
85,0.23664122137404578,0.01128349788434415,0.020958083832335325,0.03125,0.02846975088967972,0.4270152505446622,0.28571428571428575,0.3076923076923077,0.3714759535655058,0.01234567901234568,0.02702702702702703,0.3759604829857299,0.03636363636363637,0.018518518518518517,0.019230769230769232,0.0078125,0.02777777777777778,0.47554347826086957,0.07692307692307691,1.8557655074597315
86,0.42748091603053434,0.14809590973201697,0.11976047904191614,0.140625,0.12811387900355875,0.6056644880174291,0.32142857142857145,0.358974358974359,0.5646766169154229,0.07407407407407407,0.07207207207207209,0.5021953896816684,0.18181818181818182,0.13888888888888887,0.16025641025641024,0.0703125,0.16666666666666666,0.49184782608695654,0.07692307692307691,0.8086137768480063
87,0.4961832061068702,0.1593794076163611,0.09880239520958083,0.109375,0.11387900355871887,0.429193899782135,0.46428571428571436,0.47435897435897434,0.5207296849087895,0.08641975308641975,0.09909909909909911,0.40998902305159163,0.14545454545454548,0.07407407407407407,0.08333333333333336,0.2734375,0.22222222222222224,0.48641304347826086,0.23076923076923078,0.6198805597382676
88,0.38167938931297707,0.0691114245416079,0.02395209580838323,0.0234375,0.024911032028469754,0.4596949891067537,0.32142857142857145,0.3333333333333333,0.26451077943615253,0.037037037037037035,0.04504504504504505,0.43798024149286496,0.16363636363636364,0.1111111111111111,0.12179487179487182,0.0234375,0.05555555555555556,0.49728260869565216,0.03846153846153845,0.3465220221838047
89,0.4427480916030534,0.150916784203103,0.14371257485029937,0.140625,0.14234875444839856,0.48801742919389973,0.3928571428571429,0.37179487179487175,0.6807628524046434,0.1851851851851852,0.19819819819819823,0.4154774972557629,0.2545454545454545,0.12962962962962962,0.16025641025641024,0.015625,0.11111111111111112,0.4945652173913043,0.057692307692307696,0.9522006024915005
90,0.6259541984732824,0.301833568406206,0.30838323353293406,0.28125,0.2597864768683274,0.5403050108932461,0.5357142857142858,0.5769230769230769,0.36401326699834163,0.4074074074074074,0.3603603603603604,0.5740944017563117,0.21818181818181817,0.2685185185185185,0.25641025641025644,0.078125,0.19444444444444445,0.4945652173913043,0.2692307692307692,1.0216657428258578
91,0.3282442748091603,0.09449929478138223,0.08682634730538923,0.078125,0.07829181494661923,0.5054466230936818,0.6071428571428572,0.6025641025641025,0.6260364842454395,0.09876543209876544,0.10810810810810811,0.469264544456641,0.018181818181818184,0.018518518518518517,0.02564102564102564,0.015625,0.08333333333333333,0.4891304347826087,0.057692307692307696,0.918706964285734
92,0.6870229007633587,0.25528913963328637,0.2275449101796407,0.234375,0.22419928825622776,0.5250544662309367,0.32142857142857145,0.3333333333333333,0.4975124378109453,0.22222222222222224,0.2072072072072072,0.5126234906695938,0.3090909090909091,0.2222222222222222,0.25000000000000006,0.0625,0.19444444444444445,0.4945652173913043,0.1923076923076923,0.8912874148596347
93,0.748091603053435,0.2806770098730607,0.29041916167664666,0.265625,0.26334519572953735,0.5773420479302831,0.46428571428571436,0.5256410256410255,0.8208955223880596,0.271604938271605,0.2792792792792793,0.4753018660812294,0.34545454545454546,0.34259259259259256,0.3461538461538462,0.03125,0.08333333333333333,0.5135869565217391,0.2115384615384615,1.0346726120599141
94,0.4809160305343511,0.14809590973201697,0.155688622754491,0.140625,0.12455516014234876,0.5119825708061001,0.28571428571428575,0.2948717948717948,0.25870646766169153,0.33333333333333337,0.35135135135135137,0.47914379802414925,0.14545454545454548,0.12962962962962962,0.1282051282051282,0.1328125,0.1388888888888889,0.4945652173913043,0.3269230769230769,1.0511979099024082
95,0.7633587786259541,0.24541607898448525,0.20359281437125745,0.2109375,0.19217081850533813,0.5860566448801743,0.28571428571428575,0.34615384615384615,0.33001658374792703,0.19753086419753088,0.21621621621621623,0.4593852908891328,0.21818181818181817,0.14814814814814814,0.17307692307692313,0.078125,0.16666666666666666,0.49728260869565216,0.24999999999999994,0.8295484131665065
96,0.7099236641221374,0.3173483779971792,0.25748502994011974,0.234375,0.20284697508896798,0.5947712418300655,0.4285714285714286,0.4487179487179487,0.4917081260364843,0.4444444444444445,0.4144144144144144,0.5263446761800219,0.4727272727272728,0.35185185185185186,0.3974358974358975,0.0859375,0.4444444444444445,0.5027173913043478,0.2692307692307692,0.81133837261548
97,0.6870229007633587,0.49083215796897056,0.4311377245508981,0.4765625,0.46975088967971534,0.522875816993464,0.46428571428571436,0.47435897435897434,0.1791044776119403,0.4444444444444445,0.5135135135135136,0.433589462129528,0.509090909090909,0.5277777777777778,0.5448717948717949,0.25,0.3055555555555556,0.5081521739130435,0.6346153846153845,0.8783632733074106
98,0.2213740458015267,0.08744710860366715,0.08083832335329341,0.0859375,0.08540925266903916,0.48366013071895414,0.3928571428571429,0.43589743589743585,0.3864013266998342,0.07407407407407407,0.08108108108108109,0.473655323819978,0.14545454545454548,0.07407407407407407,0.10897435897435899,0.046875,0.08333333333333333,0.4945652173913043,0.07692307692307691,0.9243196424390343
99,0.7175572519083969,0.3949224259520452,0.19760479041916168,0.1796875,0.2277580071174377,0.34640522875817,0.5,0.6025641025641025,0.6318407960199005,0.20987654320987656,0.22522522522522526,0.45115257958287597,0.12727272727272726,0.2222222222222222,0.18589743589743596,0.4765625,0.3888888888888889,0.4809782608695652,0.5,0.500350888997795
100,0.5954198473282443,0.22566995768688297,0.2964071856287424,0.28125,0.3238434163701068,0.3769063180827887,0.4285714285714286,0.4615384615384615,0.5132669983416251,0.2962962962962963,0.26126126126126126,0.5120746432491767,0.21818181818181817,0.1851851851851852,0.19871794871794873,0.2890625,0.25,0.4809782608695652,0.5576923076923076,1.3133961414508464
101,0.6946564885496183,0.18335684062059243,0.1467065868263473,0.1484375,0.16014234875444838,0.4575163398692809,0.5357142857142858,0.5384615384615384,0.3747927031509121,0.11111111111111112,0.12612612612612614,0.44017563117453345,0.2545454545454545,0.23148148148148148,0.25641025641025644,0.046875,0.16666666666666666,0.5027173913043478,0.07692307692307691,0.800071519636969
102,0.7938931297709924,0.40197461212976027,0.278443113772455,0.2890625,0.27402135231316727,0.616557734204793,0.5,0.5128205128205128,0.466832504145937,0.1851851851851852,0.19819819819819823,0.45828759604829855,0.21818181818181817,0.37962962962962954,0.31410256410256415,0.1953125,0.3888888888888889,0.4945652173913043,0.44230769230769224,0.6926710758833072
103,0.549618320610687,0.35401974612129766,0.3622754491017964,0.34375,0.3665480427046263,0.4270152505446622,0.5357142857142858,0.5641025641025641,0.6318407960199005,0.345679012345679,0.33333333333333337,0.5153677277716794,0.10909090909090909,0.21296296296296294,0.17307692307692313,0.3046875,0.3055555555555556,0.49184782608695654,0.4615384615384615,1.0232909891635873
104,0.5877862595419847,0.23413258110014112,0.17664670658682632,0.171875,0.1779359430604982,0.48801742919389973,0.46428571428571436,0.5,0.5157545605306799,0.1728395061728395,0.16216216216216217,0.4829857299670691,0.16363636363636364,0.19444444444444442,0.17307692307692313,0.1328125,0.22222222222222224,0.4945652173913043,0.15384615384615385,0.7544407589462584
105,0.6793893129770993,0.2806770098730607,0.30239520958083826,0.2734375,0.2775800711743772,0.4749455337690632,0.6428571428571429,0.6666666666666666,0.6716417910447761,0.271604938271605,0.26126126126126126,0.4917672886937431,0.10909090909090909,0.2037037037037037,0.17307692307692313,0.1484375,0.22222222222222224,0.4945652173913043,0.24999999999999994,1.0773395238974364
106,0.5725190839694656,0.32722143864598036,0.35928143712574845,0.4140625,0.2918149466192171,0.9019607843137256,0.4285714285714286,0.4230769230769231,0.40630182421227196,0.1728395061728395,0.2072072072072072,0.47639956092206365,0.29090909090909095,0.23148148148148148,0.27564102564102566,0.0625,0.19444444444444445,0.4945652173913043,0.23076923076923078,1.0979429073575104
107,0.35877862595419846,0.13117066290550072,0.08383233532934131,0.1015625,0.13523131672597866,0.2745098039215686,0.7142857142857144,0.7307692307692307,0.6492537313432836,0.02469135802469136,0.00900900900900901,0.5142700329308452,0.018181818181818184,0.08333333333333334,0.051282051282051294,0.0546875,0.08333333333333333,0.483695652173913,0.07692307692307691,0.6390601592685351
108,0.6106870229007634,0.3497884344146686,0.3293413173652694,0.265625,0.26334519572953735,0.5315904139433552,0.7142857142857144,0.7051282051282051,0.6567164179104478,0.3827160493827161,0.3603603603603604,0.5115257958287596,0.2,0.19444444444444442,0.20512820512820518,0.265625,0.36111111111111116,0.49184782608695654,0.36538461538461536,0.9415174139254484
109,0.48854961832061067,0.11847672778561356,0.0778443113772455,0.078125,0.11032028469750889,0.2679738562091503,0.5714285714285715,0.6025641025641025,0.582089552238806,0.037037037037037035,0.03603603603603604,0.5142700329308452,0.018181818181818184,0.027777777777777776,0.019230769230769232,0.21875,0.16666666666666666,0.2934782608695652,0.11538461538461535,0.656987603861377
110,0.6259541984732824,0.5557122708039492,0.5868263473053892,0.625,0.5587188612099645,0.6710239651416121,0.75,0.7435897435897436,0.4129353233830846,0.2839506172839506,0.30630630630630634,0.44182217343578484,0.5454545454545454,0.5925925925925926,0.6025641025641025,0.1015625,0.22222222222222224,0.5,0.30769230769230765,1.0559705416456362
111,0.549618320610687,0.15796897038081809,0.09880239520958083,0.078125,0.08540925266903916,0.4727668845315904,0.3928571428571429,0.43589743589743585,0.2935323383084577,0.1728395061728395,0.1801801801801802,0.4341383095499451,0.16363636363636364,0.12962962962962962,0.14743589743589747,0.1015625,0.1388888888888889,0.49184782608695654,0.15384615384615385,0.6254148572522756
112,0.366412213740458,0.0832157968970381,0.05389221556886227,0.0703125,0.08896797153024912,0.35076252723311535,0.3571428571428572,0.3846153846153846,0.5306799336650083,0.037037037037037035,0.03603603603603604,0.4703622392974753,0.05454545454545454,0.027777777777777776,0.03205128205128206,0.0546875,0.11111111111111112,0.49184782608695654,0.057692307692307696,0.647542199392028
113,0.648854961832061,0.23272214386459805,0.21556886227544908,0.2109375,0.1637010676156584,0.7516339869281046,0.4285714285714286,0.41025641025641024,0.42703150912106136,0.23456790123456792,0.24324324324324328,0.4884742041712404,0.2363636363636364,0.17592592592592593,0.19230769230769235,0.109375,0.11111111111111112,0.49184782608695654,0.23076923076923078,0.9262530679941897
114,0.5038167938931297,0.17489421720733433,0.17964071856287422,0.203125,0.15658362989323843,0.7625272331154682,0.5357142857142858,0.5128205128205128,0.4859038142620232,0.1234567901234568,0.18918918918918923,0.34796926454445665,0.32727272727272727,0.12037037037037038,0.17307692307692313,0.03125,0.08333333333333333,0.4945652173913043,0.15384615384615385,1.027080544032424
115,0.7404580152671756,0.5543018335684063,0.4101796407185628,0.484375,0.3879003558718861,0.7864923747276689,0.32142857142857145,0.3974358974358974,0.43283582089552236,0.2962962962962963,0.33333333333333337,0.40944017563117446,0.4727272727272728,0.611111111111111,0.6025641025641025,0.2890625,0.4444444444444445,0.5108695652173914,0.4807692307692308,0.7399799460856061
116,0.42748091603053434,0.17489421720733433,0.10179640718562874,0.1171875,0.099644128113879,0.5816993464052287,0.3928571428571429,0.4230769230769231,0.3101160862354892,0.04938271604938272,0.08108108108108109,0.31558726673984633,0.36363636363636365,0.2222222222222222,0.2692307692307693,0.03125,0.19444444444444445,0.5054347826086957,0.17307692307692307,0.5820123082850404
117,0.35877862595419846,0.1382228490832158,0.08982035928143711,0.0859375,0.09608540925266905,0.429193899782135,0.6428571428571429,0.6794871794871795,0.5472636815920398,0.04938271604938272,0.04504504504504505,0.5203073545554335,0.018181818181818184,0.046296296296296294,0.02564102564102564,0.2421875,0.16666666666666666,0.4782608695652174,0.15384615384615385,0.6497757940832536
118,0.5267175572519084,0.28349788434414674,0.2335329341317365,0.2265625,0.29537366548042704,0.2723311546840958,0.8214285714285714,0.8717948717948718,0.7412935323383085,0.1358024691358025,0.11711711711711713,0.5340285400658616,0.07272727272727274,0.14814814814814814,0.12179487179487182,0.203125,0.16666666666666666,0.49184782608695654,0.24999999999999994,0.8237264183039571
119,0.46564885496183206,0.19322990126939354,0.1526946107784431,0.1328125,0.1779359430604982,0.3355119825708061,0.5714285714285715,0.6153846153846153,0.39303482587064675,0.14814814814814814,0.16216216216216217,0.46542261251372113,0.16363636363636364,0.31481481481481477,0.25641025641025644,0.0859375,0.08333333333333333,0.5027173913043478,0.3461538461538461,0.7901815814197363
120,0.7862595419847328,0.376586741889986,0.30239520958083826,0.2890625,0.3167259786476868,0.4400871459694989,0.6071428571428572,0.6282051282051282,0.6044776119402985,0.23456790123456792,0.2072072072072072,0.5642151481888035,0.07272727272727274,0.09259259259259259,0.09615384615384617,0.3203125,0.36111111111111116,0.48641304347826086,0.2692307692307692,0.802968204300546
121,0.47328244274809156,0.16502115655853317,0.1377245508982036,0.15625,0.18505338078291816,0.3267973856209149,0.5,0.5512820512820512,0.3067993366500829,0.07407407407407407,0.08108108108108109,0.41931942919868276,0.03636363636363637,0.06481481481481481,0.057692307692307696,0.1796875,0.11111111111111112,0.483695652173913,0.24999999999999994,0.8345366642895429
122,0.5954198473282443,0.6234132581100141,0.48802395209580834,0.5625,0.4804270462633452,0.7298474945533768,0.5357142857142858,0.5128205128205128,0.40298507462686567,0.2469135802469136,0.32432432432432434,0.3572996706915477,0.6,0.8055555555555556,0.8012820512820514,0.171875,0.3055555555555556,0.5190217391304348,0.38461538461538464,0.7828131943221276
